,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
669,18318.18182,3,11.825,505.62,2,1,1,7,0,2,0,470,18,12.64363636,0,604.5454545,705.3030303,8,1,1.0,6087.846154,39.80769231,0,0,0,2.0,0.0,4.0,13.0,5.0,2,0,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,6,2016,2,10,2001,0
670,6000.0,3,11.49,197.83,2,1,4,0,2,2,0,463,48,22.44272727,0,548.1818182,639.5454545,9,0,0.0,4826.538462,49.1,1,0,0,5.0,0.0,11.0,16.0,6.0,3,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,2,2017,2,1,1992,0
671,32727.27273,3,17.919,1059.02,3,1,8,10,2,2,0,538,14,13.77,0,544.0909091,634.7727273,6,0,0.0,36094.61538,87.57692308,0,0,43376,5.0,0.0,2.0,13.0,7.0,1,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,4,2013,0,2,1997,1
672,14181.81818,3,15.389,410.08,3,1,8,9,0,2,0,37,23,13.2,0,544.0909091,589.4318182,16,1,0.0,41882.0,75.70769231,0,0,0,12.0,0.0,6.0,16.0,8.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,6,2015,0,1,1997,1
673,10909.09091,3,15.99,351.53,3,5,3,5,0,1,0,240,21,13.0,0,736.3636364,797.7272727,5,0,0.0,5906.769231,77.1,1,0,0,3.0,0.0,1.0,4.0,3.0,3,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2016,3,12,2001,1
674,18054.54545,3,14.289,557.56,2,1,1,10,0,2,0,479,8,26.33454545,0,736.3636364,797.7272727,17,1,1.0,19691.0,63.32307692,1,0,106,11.0,0.0,3.0,22.0,11.0,0,0,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,10,2013,1,12,1988,0
675,14481.81818,5,17.86,336.09,4,0,8,10,2,1,4,548,36,33.45,0,589.0909091,687.2727273,13,0,0.0,57024.23077,83.03076923,0,0,4,7.0,0.0,14.0,21.0,10.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2015,3,11,1993,1
676,23636.36364,3,12.681,684.43,2,2,8,10,0,1,4,707,11,16.18363636,0,640.9090909,694.3181818,11,0,0.0,15610.0,62.89230769,1,0,48023,5.0,0.0,10.0,8.0,5.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2013,4,6,1998,0
677,6627.272727,3,18.249,287.14,4,5,4,7,1,2,0,143,8,14.52727273,0,670.0,781.6666667,8,1,0.0,6569.0,90.67692308,1,0,0,6.0,0.0,3.0,11.0,10.0,3,2598,899.3076923,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,2,2014,5,10,1995,0
678,21818.18182,5,12.29,447.83,3,1,0,10,1,1,0,412,13,11.34545455,0,556.3636364,695.4545455,8,0,0.0,10255.38462,38.87692308,0,0,0,5.0,0.0,3.0,14.0,6.0,5,3841,354.5538462,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,5,2015,4,6,1987,0
679,4090.909091,3,10.75,146.8,2,1,6,5,1,1,5,353,30,5.672727273,0,665.0,775.8333333,10,1,0.0,4045.846154,25.3,0,0,6,9.0,0.0,1.0,12.0,3.0,3,490,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,2,2016,0,11,1996,0
680,22363.63636,3,9.79,650.95,1,1,7,4,1,2,0,459,8,21.76,0,585.0,682.5,12,0,0.0,40787.07692,46.63076923,1,0,0,8.0,0.0,2.0,16.0,12.0,3,7860,786.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,2,2013,4,10,1997,0
681,11884.09091,3,12.69,487.24,3,1,0,2,1,1,0,129,30,9.781818182,0,680.0,793.3333333,7,0,0.0,8296.153846,71.53846154,0,0,0,5.0,0.0,5.0,7.0,7.0,2,2580,277.8461538,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,4,2015,2,10,2000,0
682,11818.18182,3,9.71,321.32,2,1,8,9,1,0,4,167,8,22.18909091,1,613.6363636,767.0454545,13,0,0.0,43633.84615,87.69230769,1,0,21191,8.0,0.0,5.0,16.0,11.0,3,4819,1445.7,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,7,2013,0,12,1995,0
683,30545.45455,5,14.895,826.94,4,5,1,4,0,1,2,32,21,0.72,0,741.8181818,803.6363636,10,1,1.0,126.9230769,0.369230769,0,0,5,2.0,0.0,2.0,20.0,16.0,4,0,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,12,2015,1,11,2001,0
684,19425.0,3,8.01,616.81,1,3,9,7,0,2,4,48,10,19.58181818,0,745.0,869.1666667,13,0,0.0,49392.0,55.2,1,0,51,5.0,0.0,7.0,13.0,7.0,2,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,1,2012,6,5,1992,0
685,31200.0,5,12.69,596.5,3,5,2,9,0,1,4,57,9,16.54,2,600.0,750.0,12,0,0.0,43068.0,93.58461538,0,0,4,7.0,0.0,15.0,24.0,10.0,3,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,4,2015,2,1,1990,0
686,17727.27273,3,8.991,483.94,2,5,3,10,0,0,0,410,8,16.24090909,0,736.3636364,797.7272727,5,1,1.0,6838.461538,69.0,0,0,0,3.0,0.0,6.0,20.0,9.0,3,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2015,3,12,1997,0
687,5000.0,3,9.79,158.77,1,1,7,10,0,0,8,89,3,2.967272727,0,670.0,725.8333333,9,0,0.0,3103.846154,12.92307692,1,0,7181,4.0,0.0,2.0,29.0,27.0,2,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2013,0,4,1996,0
688,24818.18182,3,8.9,666.82,1,5,0,1,0,2,0,2,2,13.17,0,812.7272727,880.4545455,22,0,0.0,27730.0,36.5,0,0,0,11.0,0.0,5.0,30.0,17.0,3,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,1,2014,2,4,1989,0
689,21981.81818,3,13.67,685.46,3,1,5,0,0,0,0,408,14,9.850909091,0,645.4545455,806.8181818,18,0,0.0,4203.461538,6.346153846,0,0,0,8.0,0.0,27.0,19.0,7.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2015,1,6,2001,0
690,2475.0,3,8.937,97.51,2,3,9,10,0,1,0,224,3,10.5,5,720.0,840.0,9,0,0.0,2494.153846,33.0,1,0,0,2.0,0.0,5.0,14.0,6.0,2,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,5,2017,0,2,2001,0
691,12000.0,3,5.427,334.8,1,5,4,10,0,0,4,88,32,23.01818182,0,597.2727273,647.0454545,11,0,0.0,6028.846154,33.5,0,0,4,4.0,0.0,16.0,8.0,6.0,3,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,5,2014,3,3,2000,0
692,18000.0,5,17.171,477.41,3,1,7,10,0,2,5,386,19,22.08181818,0,727.2727273,909.0909091,13,0,0.0,4884.0,17.42307692,1,0,6,4.0,0.0,9.0,14.0,9.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2014,1,9,2001,0
693,38181.81818,5,11.997,802.29,3,3,7,5,1,1,0,5,4,12.36,0,670.0,837.5,7,0,0.0,34037.0,96.7,0,0,0,6.0,0.0,5.0,11.0,9.0,1,5126,473.1692308,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2015,6,9,1995,1
694,7225.0,3,14.031,252.55,3,1,7,0,0,2,0,147,26,5.85,4,720.0,840.0,7,0,0.0,3202.769231,62.42307692,0,0,0,5.0,0.0,17.0,8.0,7.0,0,3426,342.6,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2016,4,7,2001,0
695,35000.0,3,13.18,1182.33,3,5,4,0,1,2,4,235,8,23.96727273,1,544.0909091,589.4318182,14,0,0.0,32281.0,99.07692308,0,0,4,11.0,0.0,8.0,30.0,14.0,3,3794,1313.307692,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,11,2015,6,11,1994,0
696,7636.363636,3,16.29,247.11,4,1,3,4,0,2,0,218,0,14.2,0,710.0,769.1666667,11,0,0.0,9064.615385,40.7,1,0,0,3.0,0.0,5.0,9.0,4.0,3,2531,506.2,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2014,2,12,2001,0
697,9454.545455,3,8.239,248.82,1,1,6,9,1,0,0,550,8,13.02727273,0,725.0,906.25,14,0,0.0,4953.461538,75.92307692,1,0,38,5.0,0.0,7.0,13.0,7.0,3,3106,668.9846154,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,5,2011,6,1,1997,1
698,9600.0,3,14.65,331.15,3,0,10,0,1,0,0,512,21,30.32727273,0,675.0,731.25,13,1,1.0,12681.84615,31.01538462,0,0,0,7.0,0.0,34.0,8.0,3.0,0,2928,675.6923077,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,7,2015,2,10,1997,0
699,32000.0,5,17.77,808.6,4,3,5,10,0,1,0,387,19,18.99090909,0,636.3636364,689.3939394,10,0,0.0,49385.53846,79.84615385,1,0,38,6.0,0.0,7.0,22.0,15.0,2,387,116.1,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2013,4,1,1991,0
700,28659.09091,3,14.98,840.4,3,1,9,8,0,2,0,46,27,18.94909091,0,780.0,975.0,6,0,0.0,19222.15385,113.3076923,1,0,38,3.0,0.0,6.0,6.0,4.0,0,11302,2260.4,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,12,2013,6,7,1998,0
701,21818.18182,3,18.0,743.28,4,5,3,7,0,2,0,305,15,14.60909091,0,618.1818182,772.7272727,9,3,1.0,15929.0,76.24615385,1,0,0,5.0,0.0,6.0,5.0,3.0,1,8395,839.5,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2017,5,11,2001,0
702,12875.0,3,9.79,408.83,1,3,8,10,0,2,0,733,39,12.79636364,2,720.0,900.0,7,0,0.0,7730.153846,65.63076923,1,0,24244,2.0,0.0,11.0,16.0,9.0,3,612,211.8461538,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,11,2013,4,11,1997,0
703,18818.18182,5,17.86,582.3,4,1,4,3,1,2,4,195,38,24.58,0,685.0,799.1666667,10,0,0.0,15561.0,71.44615385,0,0,4,8.0,0.0,7.0,18.0,7.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,10,2015,3,5,2001,0
704,31818.18182,5,27.489,1027.1,6,0,8,4,1,1,0,10,8,24.69818182,0,752.7272727,940.9090909,20,2,0.0,41916.0,66.0,0,0,0,10.0,0.0,21.0,15.0,14.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2016,0,6,2001,0
705,17454.54545,3,9.17,510.07,2,3,0,7,0,2,0,194,38,25.63,0,552.2727273,690.3409091,9,1,1.0,9751.153846,43.15384615,0,0,0,4.0,0.0,8.0,12.0,7.0,3,6284,2175.230769,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,12,2015,1,1,1992,0
706,4545.454545,3,13.519,166.77,3,5,10,2,1,1,4,136,8,18.18545455,0,670.0,781.6666667,7,0,0.0,3841.384615,103.8153846,1,0,4,4.0,0.0,2.0,4.0,3.0,1,101,18.64615385,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2015,2,8,2001,0
707,9090.909091,3,10.75,326.21,2,1,5,10,0,1,0,196,14,11.35636364,0,705.0,763.75,13,0,0.0,24764.92308,56.53846154,0,0,0,9.0,0.0,8.0,12.0,7.0,1,341,62.95384615,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2016,1,2,2000,1
708,13636.36364,3,10.91,490.45,2,5,5,10,0,1,4,12,9,13.29545455,1,609.0909091,659.8484848,15,0,0.0,11162.30769,25.29230769,0,0,4,13.0,0.0,1.0,22.0,10.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,8,2017,1,8,2001,0
709,6000.0,3,9.229,189.1,2,1,2,0,1,2,4,80,21,22.97454545,1,675.0,843.75,5,0,0.0,6548.076923,51.36923077,0,0,4,3.0,0.0,6.0,6.0,3.0,2,1507,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2016,2,7,2001,0
710,9818.181818,3,18.205,425.16,4,5,10,7,0,1,0,100,4,33.66363636,1,747.2727273,809.5454545,18,0,0.0,16074.23077,42.6,0,0,0,7.0,0.0,17.0,16.0,5.0,3,5248,1211.076923,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,7,2015,2,4,2001,0
711,9818.181818,5,12.39,269.31,3,1,5,0,1,1,0,232,13,8.410909091,0,675.0,731.25,13,0,0.0,6190.153846,110.5384615,0,0,0,2.0,0.0,30.0,7.0,4.0,5,5121,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2014,0,11,1997,0
712,23636.36364,3,8.39,630.34,2,4,7,10,0,1,0,48,10,9.672727273,5,665.0,720.4166667,6,0,0.0,1809.230769,48.11538462,0,0,0,1.0,0.0,7.0,12.0,6.0,3,8581,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2016,1,2,2001,0
713,30545.45455,3,7.689,864.44,1,4,7,10,0,0,0,599,13,15.19090909,0,818.1818182,1022.727273,15,0,0.0,65299.38462,69.6,0,0,0,5.0,0.0,7.0,15.0,6.0,1,1828,393.7230769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,8,2016,0,2,1992,0
714,14727.27273,3,9.009,565.64,1,4,7,10,0,0,4,89,3,26.24727273,0,665.0,831.25,15,0,0.0,25919.07692,83.76923077,0,0,4,11.0,0.0,9.0,29.0,16.0,3,1003,277.7538462,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,1,2015,3,1,2000,0
715,8909.090909,3,7.579,302.11,1,2,4,3,1,2,0,389,8,13.94545455,0,861.8181818,1077.272727,4,0,0.0,644.0,4.846153846,0,0,0,1.0,0.0,9.0,6.0,4.0,2,2389,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,7,2015,2,12,1999,0
716,19084.09091,5,11.799,532.03,2,3,11,4,0,2,0,167,8,2.427272727,1,650.0,812.5,10,1,1.0,4191.0,47.49230769,1,0,148,4.0,0.0,6.0,16.0,12.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,6,2013,5,4,2000,0
717,10909.09091,5,12.29,223.92,3,1,7,10,0,1,0,484,21,10.84090909,0,618.1818182,721.2121212,8,0,0.0,7166.0,54.7,0,0,0,6.0,0.0,4.0,16.0,10.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,6,2015,0,5,1994,0
718,8625.0,3,6.741,268.26,1,1,4,0,0,0,4,78,19,29.69090909,0,752.7272727,815.4545455,12,0,0.0,9965.769231,77.1,1,0,4,3.0,0.0,14.0,16.0,10.0,3,2538,292.8461538,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,1,2015,3,3,1998,1
719,9163.636364,5,14.99,266.39,3,5,3,5,0,1,2,31,2,13.77818182,3,600.0,750.0,11,0,0.0,8675.076923,73.44615385,1,0,5,4.0,0.0,7.0,18.0,16.0,4,2629,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2014,0,7,2001,1
720,8863.636364,3,12.744,334.0,3,0,11,4,1,1,3,48,10,31.62,0,680.0,793.3333333,18,0,0.0,7925.769231,92.19230769,1,0,3,7.0,0.0,13.0,13.0,8.0,3,1390,160.3846154,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,4,2014,1,12,2000,0
721,12000.0,3,12.897,412.06,3,2,6,1,1,2,0,31,2,8.64,0,670.0,781.6666667,7,0,0.0,12713.07692,57.78461538,1,0,0,7.0,0.0,0.0,11.0,11.0,0,3848,1154.4,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,7,2013,0,7,2001,0
722,14727.27273,5,14.3,421.64,3,5,10,10,1,1,4,69,26,20.25,0,685.0,856.25,8,1,1.0,20022.0,54.0,1,0,234,7.0,0.0,2.0,8.0,8.0,4,7536,1623.138462,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,10,2013,1,9,1999,1
723,10454.54545,3,16.2,405.45,3,5,12,6,0,2,0,108,21,20.78181818,0,600.0,700.0,9,1,1.0,7152.923077,64.4,0,0,14725,5.0,0.0,7.0,22.0,13.0,0,4296,1387.938462,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,10,2013,1,2,1996,0
724,4581.818182,3,6.651,130.44,1,1,0,10,0,0,2,135,33,18.0,0,805.0,939.1666667,20,0,0.0,9142.0,6.0,0,0,5,6.0,0.0,6.0,28.0,19.0,1,1018,352.3846154,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2016,2,1,1988,0
725,9000.0,3,16.489,311.95,3,1,3,9,0,2,2,103,36,23.06181818,0,741.8181818,927.2727273,23,0,0.0,26980.61538,72.90769231,0,0,5,9.0,0.0,16.0,35.0,25.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2016,1,7,1994,0
726,23340.90909,3,9.71,634.6,2,5,3,3,0,2,0,301,21,22.2,0,735.0,796.25,12,0,0.0,11233.0,26.2,1,0,35472,6.0,0.0,2.0,15.0,9.0,2,253,81.73846154,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2013,3,4,2001,0
727,21600.0,5,21.989,572.15,4,3,11,6,0,1,0,330,21,6.725454545,1,556.3636364,649.0909091,4,0,0.0,2424.230769,37.5,0,0,0,1.0,0.0,31.0,9.0,4.0,3,10221,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,8,2016,0,7,2000,0
728,7227.272727,3,13.11,223.58,2,3,4,4,1,2,4,115,8,36.25090909,0,685.0,742.0833333,14,0,0.0,18717.0,45.8,1,0,32716,9.0,0.0,2.0,20.0,10.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,4,2013,0,12,2001,0
729,17181.81818,3,11.49,692.4,2,1,11,10,0,2,0,48,10,9.294545455,0,540.0,675.0,6,0,0.0,11629.84615,90.83076923,0,1,0,4.0,0.0,4.0,8.0,5.0,3,4618,1491.969231,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,11,2016,1,3,1977,0
730,9000.0,5,17.57,226.45,4,5,2,10,2,2,0,107,30,22.45090909,0,680.0,736.6666667,12,1,1.0,19355.07692,49.0,1,0,0,8.0,0.0,13.0,12.0,4.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,2,2014,5,9,2001,0
731,11318.18182,3,20.99,469.0,5,5,0,2,1,1,4,607,14,23.71090909,3,604.5454545,705.3030303,9,1,1.0,6799.0,54.8,0,0,4,6.0,0.0,9.0,23.0,12.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,9,2015,1,4,2001,0
732,10843.18182,3,19.327,329.73,4,5,8,6,1,2,0,445,32,28.67,0,604.5454545,705.3030303,4,0,0.0,21498.46154,152.4230769,1,0,0,3.0,0.0,2.0,8.0,2.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,4,2015,2,3,2001,0
733,18181.81818,5,21.12,521.02,4,1,6,2,0,2,0,279,17,12.24,1,695.0,810.8333333,4,0,0.0,10888.84615,89.35384615,1,0,25117,2.0,0.0,7.0,18.0,10.0,5,8844,884.4,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,11,2013,4,1,1990,1
734,8181.818182,3,10.076,318.75,2,4,5,1,2,1,0,186,9,12.83636364,0,618.1818182,721.2121212,5,0,0.0,7679.076923,21.92307692,0,0,0,4.0,0.0,3.0,9.0,5.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,2,2016,0,4,1974,0
735,4727.272727,3,14.049,139.86,4,1,6,2,2,2,0,546,33,17.26363636,0,540.0,630.0,8,1,1.0,4100.769231,69.56923077,1,0,0,4.0,0.0,8.0,17.0,6.0,3,937,201.8153846,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,9,2015,1,11,1992,1
736,28636.36364,5,15.426,872.48,4,5,8,10,0,2,0,124,13,8.363636364,3,680.0,850.0,10,0,0.0,15544.61538,41.8,1,0,0,6.0,0.0,0.0,18.0,11.0,2,13084,1509.692308,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,11,2014,5,12,2001,0
737,22909.09091,5,15.05,666.86,3,1,7,8,2,1,0,736,31,9.122727273,0,725.4545455,906.8181818,18,1,1.0,21662.30769,64.1,0,0,0,9.0,0.0,4.0,17.0,10.0,5,1375,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,1,2018,0,10,2001,1
738,20000.0,5,15.763,468.8,3,5,10,8,0,2,4,348,18,22.27636364,0,763.6363636,827.2727273,11,0,0.0,23564.30769,76.8,1,0,4,6.0,0.0,6.0,13.0,5.0,0,453,83.63076923,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,9,2013,6,5,1986,0
739,21272.72727,3,14.391,632.74,3,5,3,6,0,2,0,418,45,29.17,0,741.8181818,803.6363636,8,0,0.0,19918.0,102.1,0,0,0,3.0,0.0,3.0,20.0,10.0,3,4700,867.6923077,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2017,2,2,1974,1
740,13090.90909,5,11.592,272.31,3,1,3,1,2,2,0,19,14,33.21818182,1,660.0,770.0,10,0,0.0,4921.153846,21.23076923,0,0,10,2.0,0.0,12.0,6.0,3.0,3,4181,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2016,4,2,2000,1
741,13909.09091,3,10.791,564.57,3,1,8,10,0,1,0,539,42,6.681818182,0,695.0,868.75,14,0,0.0,18808.46154,48.1,1,0,0,8.0,0.0,0.0,17.0,15.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,1,2016,4,5,1994,0
742,10909.09091,3,11.14,328.06,2,3,6,5,1,0,0,44,26,14.27727273,1,572.7272727,620.4545455,10,0,0.0,9405.230769,51.15384615,1,0,48900,5.0,0.0,8.0,10.0,3.0,3,1312,151.3846154,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,1,2013,1,3,2001,0
743,5454.545455,3,8.18,188.52,2,1,5,10,0,1,0,291,23,22.06636364,0,715.0,893.75,9,0,0.0,5155.384615,32.73846154,1,0,0,3.0,0.0,16.0,5.0,1.0,1,2843,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,2,2015,6,1,2000,0
744,18545.45455,5,12.639,252.31,2,1,9,0,0,2,0,48,10,10.08,0,668.1818182,779.5454545,7,0,0.0,12253.0,64.24615385,1,0,38,5.0,0.0,7.0,13.0,7.0,3,4410,1424.769231,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,6,2010,1,3,2000,0
745,35000.0,3,14.49,1204.57,3,5,4,0,0,2,4,19,14,31.57090909,0,568.6363636,663.4090909,12,0,0.0,58354.15385,74.09230769,0,0,4,7.0,0.0,6.0,13.0,6.0,2,5582,1932.230769,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,5,2014,3,7,2000,1
746,21818.18182,3,8.253,637.58,2,3,12,10,0,2,0,477,7,26.51,2,544.0909091,634.7727273,13,0,0.0,71772.0,82.0,0,0,0,12.0,0.0,3.0,25.0,12.0,3,4069,1126.8,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,8,2015,5,3,1999,1
747,21818.18182,5,15.488,559.44,3,5,7,7,0,2,0,230,2,11.88,0,631.8181818,737.1212121,5,1,1.0,14138.0,63.92307692,0,0,0,3.0,0.0,3.0,5.0,4.0,3,5469,546.9,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2017,5,3,2000,0
748,30431.81818,5,13.491,612.46,3,1,3,0,2,0,0,342,21,18.59090909,0,640.9090909,801.1363636,14,0,0.0,54755.07692,36.4,0,0,0,7.0,0.0,7.0,23.0,11.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2017,2,8,1986,0
749,12000.0,5,14.839,253.06,3,1,10,10,2,0,4,79,2,10.01,0,572.7272727,668.1818182,20,1,1.0,9412.0,17.5,0,0,4,7.0,0.0,4.0,19.0,8.0,5,1403,302.1846154,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,9,2016,3,1,2001,0
750,9090.909091,3,13.332,332.72,2,5,10,10,0,2,0,171,8,17.38636364,1,730.9090909,913.6363636,11,0,0.0,13554.15385,46.6,1,0,70,7.0,0.0,8.0,16.0,12.0,0,3243,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2013,0,7,2001,0
751,1818.181818,3,7.97,62.65,1,1,3,4,0,0,0,116,14,30.12,0,834.5454545,904.0909091,13,0,0.0,11652.92308,30.47692308,0,0,0,5.0,0.0,12.0,7.0,4.0,3,197,54.55384615,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2017,2,5,1996,0
752,9454.545455,3,8.998,251.36,2,1,7,10,0,0,5,91,7,22.50909091,0,659.0909091,768.9393939,9,0,0.0,25103.07692,67.66153846,0,0,6,5.0,0.0,6.0,10.0,4.0,3,1643,328.6,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2015,2,7,1998,1
753,12272.72727,3,9.378,486.98,2,1,3,10,0,1,2,103,36,16.66909091,6,572.7272727,715.9090909,9,0,0.0,84476.0,59.26153846,1,0,5,4.0,0.0,3.0,8.0,4.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2017,5,1,1993,0
